herb_id,compound_id
H0594,C0090
H0610,C0389
H0610,C0390
H0610,C0518
H0610,C1176
H0610,C1246
H0617,C0262
H0617,C0306
H0617,C0315
H0617,C0339
H0617,C0348
H0617,C0349
H0617,C0363
H0617,C0377
H0617,C0392
H0617,C0506
H0617,C1178
H0617,C1221
H0617,C1241
H0617,C1279
H0626,C0045
H0626,C0114
H0626,C0156
H0626,C0200
H0626,C0229
H0626,C0262
H0626,C0267
H0626,C0291
H0626,C0308
H0626,C0309
H0626,C0332
H0626,C0336
H0626,C0352
H0626,C0363
H0626,C0394
H0626,C0407
H0626,C0420
H0626,C0429
H0626,C0457
H0626,C0485
H0626,C0500
H0626,C0532
H0626,C0935
H0626,C1177
H0626,C1178
H0626,C1221
H0626,C1241
H0626,C1246
H0626,C1258
H0632,C0073
H0632,C0133
H0632,C0153
H0632,C0156
H0632,C0199
H0632,C0207
H0632,C0262
H0632,C0333
H0632,C0352
H0632,C0369
H0632,C0374
H0632,C0377
H0632,C0427
H0632,C0448
H0632,C0455
H0632,C0476
H0632,C0935
H0632,C1178
H0632,C1203
H0632,C1231
H0632,C1258
H0642,C0073
H0642,C0188
H0642,C0208
H0642,C0283
H0642,C0285
H0642,C0352
H0642,C0377
H0642,C0392
H0642,C0455
H0642,C0479
H0642,C0516
H0642,C0523
H0642,C0528
H0642,C0533
H0642,C0587
H0642,C0884
H0642,C0891
H0642,C0914
H0642,C1258
H0643,C0255
H0644,C0243
H0644,C1245
H0684,C0283
H0684,C0361
H0693,C0073
H0693,C0075
H0693,C0156
H0693,C0229
H0693,C0291
H0693,C0336
H0693,C0363
H0693,C0399
H0693,C0476
H0693,C0935
H0693,C1166
H0693,C1177
H0693,C1178
H0693,C1180
H0693,C1226
H0694,C0871
H0699,C0478
H0699,C0540
H0724,C0285
H0763,C0064
H0763,C0072
H0763,C0145
H0763,C0157
H0763,C0348
H0763,C0447
H0763,C0463
H0763,C0464
H0763,C0478
H0763,C0479
H0763,C0518
H0763,C0771
H0763,C0871
