herb_id,compound_id
H0596,C0245
H0604,C0066
H0604,C0072
H0604,C0119
H0604,C0187
H0604,C0189
H0604,C0190
H0604,C0200
H0604,C0243
H0604,C0249
H0604,C0257
H0604,C0259
H0604,C0263
H0604,C0285
H0604,C0408
H0604,C0416
H0604,C0425
H0604,C0447
H0604,C0494
H0604,C0504
H0604,C1177
H0604,C1218
H0604,C1245
H0613,C0014
H0613,C0053
H0613,C0063
H0613,C0064
H0613,C0066
H0613,C0102
H0613,C0133
H0613,C0134
H0613,C0156
H0613,C0161
H0613,C0181
H0613,C0188
H0613,C0199
H0613,C0228
H0613,C0277
H0613,C0352
H0613,C0391
H0613,C0392
H0613,C0393
H0613,C0450
H0613,C0498
H0613,C0504
H0613,C0510
H0613,C0523
H0613,C0528
H0613,C0547
H0613,C0548
H0613,C0771
H0613,C0914
H0613,C1162
H0613,C1200
H0613,C1201
H0613,C1209
H0613,C1218
H0613,C1231
H0613,C1245
H0613,C1247
H0613,C1262
H0620,C0062
H0620,C0094
H0621,C0200
H0621,C1177
H0623,C0246
H0623,C0291
H0623,C0467
H0623,C1177
H0628,C0073
H0628,C0420
H0628,C0749
H0628,C0754
H0628,C1178
H0630,C0484
H0630,C0665
H0630,C0752
H0630,C0891
H0633,C0073
H0633,C0162
H0633,C0286
H0633,C0439
H0633,C0602
H0633,C1171
H0633,C1178
H0633,C1183
H0639,C0207
H0639,C0262
H0639,C0291
H0639,C0457
H0639,C1203
H0655,C0156
H0655,C0354
H0655,C0377
H0655,C0918
H0655,C0935
H0655,C1259
H0656,C0039
H0656,C0090
H0656,C0145
H0656,C0156
H0656,C0162
H0656,C0164
H0656,C0206
H0656,C0352
H0656,C0476
H0656,C0498
H0656,C0928
H0656,C0935
H0656,C1231
H0656,C1253
H0661,C0055
H0661,C0057
H0663,C0026
H0663,C0119
H0663,C0124
H0663,C0156
H0663,C0198
H0663,C0199
H0663,C0242
H0663,C0332
H0663,C0333
H0663,C0352
H0663,C0377
H0663,C0749
H0663,C0808
H0663,C0845
H0663,C0914
H0663,C1178
H0663,C1221
H0663,C1231
H0663,C1258
H0664,C0498
H0664,C0914
H0664,C1277
H0670,C0004
H0670,C0090
H0670,C0229
H0670,C1246
H0672,C0186
H0672,C0479
H0672,C0524
H0691,C0073
H0691,C0124
H0691,C0133
H0691,C0156
H0691,C0161
H0691,C0199
H0691,C0352
H0691,C0377
H0691,C0392
H0691,C0423
H0691,C0498
H0691,C0531
H0691,C0541
H0691,C0914
H0691,C1178
H0691,C1203
H0691,C1231
H0691,C1243
H0692,C0046
H0692,C0047
H0692,C0050
H0692,C0090
H0692,C0199
H0692,C0229
H0692,C0230
H0692,C0352
H0692,C0354
H0692,C0454
H0692,C0914
H0697,C0007
H0697,C0030
H0697,C0073
H0697,C0103
H0697,C0129
H0697,C0189
H0697,C0190
H0697,C0208
H0697,C0263
H0697,C0285
H0697,C0325
H0697,C0416
H0697,C0436
H0697,C0455
H0697,C0901
H0697,C1178
H0697,C1203
H0697,C1234
H0697,C1258
H0701,C0420
H0701,C0476
H0701,C1178
H0729,C0026
H0729,C0063
H0729,C0066
H0729,C0072
H0729,C0157
H0729,C0164
H0729,C0188
H0729,C0190
H0729,C0199
H0729,C0231
H0729,C0285
H0729,C0291
H0729,C0352
H0729,C0447
H0729,C0448
H0729,C0455
H0729,C0457
H0729,C0478
H0729,C0498
H0729,C0523
H0729,C0528
H0729,C0547
H0729,C0771
H0729,C0845
H0729,C0914
H0729,C1162
H0729,C1203
H0729,C1209
H0729,C1231
H0732,C0255
H0732,C0354
H0739,C0001
H0739,C0263
H0739,C1244
H0744,C0485
H0747,C0063
H0747,C0065
H0747,C0207
H0747,C0262
H0747,C0291
H0747,C0362
H0747,C0419
H0747,C0476
H0747,C0478
H0747,C0479
H0747,C0761
H0747,C1162
H0747,C1166
H0747,C1242
H0747,C1243
H0747,C1253
H0747,C1258
H0749,C0063
H0749,C0064
H0749,C0306
H0749,C0881
H0749,C1162
H0759,C0039
H0761,C0063
H0761,C0436
H0761,C0598
H0761,C0739
H0761,C0771
H0761,C0901
H0761,C1265
H0762,C0198
H0762,C0306
H0762,C0333
H0762,C0478
H0762,C1179
H0791,C0459
H0791,C0863
H0812,C0225
H0812,C0392
H0812,C0459
H0812,C0800
H0812,C0915
H0823,C0285
H0828,C0285
H0838,C0554
H0838,C0760
H0838,C0784
H0838,C0842
H0838,C0893
H0894,C0262
H0894,C0300
H0894,C0476
H0894,C0523
