herb_id,split_blocking_group_id,compound_context_count
H0596,HBG_9d1e0e7e59c2,1
H0604,HBG_f1a3ccbac25c,22
H0613,HBG_98a6f5465bda,38
H0620,HBG_b65a8b6c40d9,2
H0621,HBG_b017c2b62f4b,2
H0623,HBG_d7033349bbe5,4
H0628,HBG_c57f4279183d,5
H0630,HBG_f4d8dce6e702,4
H0633,HBG_30ea05e068aa,8
H0639,HBG_a156021a5b2c,5
H0655,HBG_b96180b40a83,6
H0656,HBG_9d30fa71cd8e,14
H0661,HBG_27a287071d6b,2
H0663,HBG_4434169d63ef,19
H0664,HBG_ab4ae2581394,3
H0670,HBG_5d92b31c69fe,4
H0672,HBG_ee92b63d5e13,3
H0691,HBG_33420a4f35bf,18
H0692,HBG_b017cb17f084,11
H0697,HBG_64de98de1e64,19
H0701,HBG_80e3e97ddc76,3
H0729,HBG_be0779f1a2d9,29
H0732,HBG_f5d3ff285109,2
H0739,HBG_e2501b9e5098,3
H0744,HBG_dee471a97344,1
H0747,HBG_3939d145d81e,17
H0749,HBG_5d407ee7b85b,5
H0759,HBG_0d485f163e75,1
H0761,HBG_cbcabca7d0f6,7
H0762,HBG_b3c8258b0e1d,5
H0791,HBG_f20db82ed82c,2
H0812,HBG_e96bcb549c87,5
H0823,HBG_b6a7d94a342a,1
H0828,HBG_dd1845df619d,1
H0838,HBG_07989d057eb7,5
H0894,HBG_c8e7aa31a30d,8
H0895,HBG_6410ad751165,36
H0901,HBG_b1928cc08877,9
H0922,HBG_ba0c857ba83c,1
H0932,HBG_51b5be3d1f17,31
H0941,HBG_c98bef700353,67
H0992,HBG_ea1ead304dbf,3
H0995,HBG_1431584e10f4,20
H1008,HBG_e11feb61a438,3
H1018,HBG_7c2a40180195,2
H1024,HBG_ccff8704c15c,1
H1038,HBG_aedcf3af8431,1
H1054,HBG_8ace3bd3f588,4
H1056,HBG_123c28dcb2a4,9
H1060,HBG_98697b1d2c8a,7
H1089,HBG_045a2b72d60d,10
H1091,HBG_dceb7b6ac678,1
H1098,HBG_ad3ff7d0f06b,2
H1102,HBG_3e150df43f89,12
H1113,HBG_a7a79230830f,2
H1116,HBG_52b214df152e,5
H1125,HBG_dddb0c7a5a97,1
H1128,HBG_1900ff27f557,24
H1161,HBG_778789263c8b,24
H1166,HBG_a8a5748ba6c0,7
H1184,HBG_42b4a7965b1c,16
H1186,HBG_0e3e9104d4dd,13
H1188,HBG_0d1021cad155,28
H1191,HBG_c098b07dc6c2,7
H1234,HBG_c57c5cab66af,1
H1235,HBG_b9e56aa641d7,15
H1246,HBG_a12b3ace65f7,4
