herb_id,target_id
H0594,ABCB1
H0594,ACHE
H0594,BACE1
H0594,CASP3
H0594,CASP9
H0594,CAT
H0594,CDC25A
H0594,DGAT1
H0594,DPP4
H0594,FASLG
H0594,IL33
H0594,LPO
H0594,MAOA
H0594,MARK4
H0594,MGST1
H0594,MMP2
H0594,MMP9
H0594,MYD88
H0594,NFE2L2
H0594,NFKB1
H0594,NOS2
H0594,PIK3CG
H0594,PRKCD
H0594,PTGR1
H0594,SULT1A1
H0594,TP53
H0610,ABCB1
H0610,ABCC1
H0610,AIFM1
H0610,BAK1
H0610,BAX
H0610,BCL2L1
H0610,BID
H0610,BIK
H0610,BMF
H0610,BOK
H0610,CASP3
H0610,CASP7
H0610,CASP8
H0610,CASP9
H0610,ENDOG
H0610,FH
H0610,GLB1
H0610,HDC
H0610,IL18
H0610,IL1B
H0610,IL6
H0610,MPO
H0610,PTGS2
H0610,SLCO1B1
H0610,STAT3
H0610,TNF
H0617,AAGAB
H0617,ABCB1
H0617,ABCC3
H0617,ABCG1
H0617,ABCG2
H0617,ACE
H0617,ACE2
H0617,ACHE
H0617,ACTA2
H0617,ADA
H0617,ADIPOQ
H0617,ADIPOR1
H0617,ADIPOR2
H0617,ADRB2
H0617,AGTR1
H0617,AHR
H0617,AKT1
H0617,AKT2
H0617,ALB
H0617,ALDH2
H0617,APAF1
H0617,APEX1
H0617,AR
H0617,ATF2
H0617,BACE1
H0617,BAX
H0617,BCL2
H0617,BCL2A1
H0617,BCL2L1
H0617,BIRC2
H0617,BIRC5
H0617,BIRC7
H0617,BRCA1
H0617,BRCA2
H0617,BSG
H0617,CASP3
H0617,CASP8
H0617,CASP9
H0617,CAT
H0617,CBR1
H0617,CCL2
H0617,CCNA2
H0617,CCND1
H0617,CCND2
H0617,CCNE2
H0617,CCR2
H0617,CD28
H0617,CD80
H0617,CD83
H0617,CD86
H0617,CDC42
H0617,CDH1
H0617,CDH2
H0617,CDK1
H0617,CDK2
H0617,CDK4
H0617,CDK6
H0617,CDK7
H0617,CDKN1A
H0617,CFLAR
H0617,COMT
H0617,CPT1A
H0617,CREB1
H0617,CRP
H0617,CS
H0617,CTNNB1
H0617,CX3CL1
H0617,CXCL8
H0617,CYP17A1
H0617,CYP19A1
H0617,CYP1A1
H0617,CYP1B1
H0617,CYP21A2
H0617,CYP2E1
H0617,DDIT3
H0617,DDX5
H0617,DHFR
H0617,DNAH8
