herb_id,split_blocking_group_id,partition,compound_context_count,incident_herb_context_edges_must_be_removed_from_training
H0594,HBG_51a5cb53dae6,test,1,True
H0610,HBG_d08a8346fd87,test,5,True
H0617,HBG_f6209911ce1f,test,14,True
H0626,HBG_79a71bcd645c,test,29,True
H0632,HBG_e84e64aee72a,test,21,True
H0642,HBG_fd4c175e97d0,test,19,True
H0643,HBG_f3f13e6e1be1,test,1,True
H0644,HBG_c1bfd2fd9872,test,2,True
H0684,HBG_dde3b4d66cdf,test,2,True
H0693,HBG_8cd7e4b65ebf,test,15,True
H0694,HBG_6b33db510100,test,1,True
H0699,HBG_1dd673709d30,test,2,True
H0724,HBG_87b102e549a1,test,1,True
H0763,HBG_107f6ad73c18,test,17,True
H0765,HBG_c4637945081c,test,15,True
H0792,HBG_30a4d4e01b5c,test,5,True
H0793,HBG_f4567da904dc,test,9,True
H0794,HBG_f96196c34131,test,2,True
H0795,HBG_c1fe65ddc549,test,2,True
H0814,HBG_78b099bb2f40,test,2,True
H0820,HBG_eb898e69d639,test,3,True
H0826,HBG_baa9e67e43e8,test,12,True
H0842,HBG_c8ca54a9d725,test,1,True
H0851,HBG_7a0b0d8e4cb7,test,6,True
H0874,HBG_d0d3328b8169,test,6,True
H0875,HBG_5bd61c7dbd77,test,4,True
H0877,HBG_0620410523cb,test,2,True
H0883,HBG_5a13d2574219,test,1,True
H0885,HBG_f67dca31411d,test,2,True
H0897,HBG_d911d5ec22e5,test,29,True
H0907,HBG_3290516fbb04,test,1,True
H0915,HBG_636690108da6,test,5,True
H0919,HBG_592ce44ebce1,test,3,True
H0920,HBG_6b696b6d58d4,test,20,True
H0924,HBG_84988e4e869c,test,3,True
H0937,HBG_147057346d5e,test,16,True
H0940,HBG_1e26b149e9cb,test,6,True
H0957,HBG_c35834bdb19f,test,12,True
H0966,HBG_7ce11234596b,test,1,True
H0970,HBG_9fc449f0cff0,test,4,True
H0971,HBG_7d77f1fccabd,test,4,True
H0988,HBG_53b8439ef10c,test,4,True
H1001,HBG_c132aec841c7,test,3,True
H1006,HBG_554b067bfb6d,test,5,True
H1021,HBG_189f3a701e2b,test,15,True
H1025,HBG_52a5f922d0f2,test,2,True
H1034,HBG_3dcc26eed848,test,32,True
H1036,HBG_b4f44fc9e539,test,11,True
H1044,HBG_e3e46da5d7a0,test,1,True
H1086,HBG_d76815b5fabc,test,1,True
H1090,HBG_95e156b8e95f,test,33,True
H1099,HBG_1ef38191eed8,test,13,True
H1117,HBG_4c8207aae820,test,8,True
H1123,HBG_9ad7b46517a7,test,1,True
H1131,HBG_9c3a91690ce6,test,3,True
H1138,HBG_889cc6984044,test,20,True
H1154,HBG_0864ba1357c3,test,7,True
H1162,HBG_5708180f62c7,test,4,True
H1165,HBG_766fa6625009,test,2,True
H1178,HBG_c4df15bfca5e,test,1,True
H1189,HBG_3a49c6706d6e,test,3,True
H1197,HBG_f5d4d1d65c57,test,2,True
H1213,HBG_de7b6ea10465,test,28,True
H1215,HBG_6260999fea64,test,5,True
H1237,HBG_aad5191638e1,test,1,True
H1240,HBG_25bce595388f,test,45,True
H1244,HBG_353c5798293c,test,32,True
