herb_id,split_blocking_group_id,positive_degree,compound_context_count
H0594,HBG_51a5cb53dae6,26,1
H0610,HBG_d08a8346fd87,26,5
H0617,HBG_f6209911ce1f,257,14
H0626,HBG_79a71bcd645c,390,29
H0632,HBG_e84e64aee72a,316,21
H0642,HBG_fd4c175e97d0,302,19
H0643,HBG_f3f13e6e1be1,32,1
H0644,HBG_c1bfd2fd9872,37,2
H0684,HBG_dde3b4d66cdf,19,2
H0693,HBG_8cd7e4b65ebf,319,15
H0694,HBG_6b33db510100,1,1
H0699,HBG_1dd673709d30,19,2
H0724,HBG_87b102e549a1,12,1
H0763,HBG_107f6ad73c18,75,17
H0765,HBG_c4637945081c,372,15
H0792,HBG_30a4d4e01b5c,116,5
H0793,HBG_f4567da904dc,222,9
H0794,HBG_f96196c34131,7,2
H0795,HBG_c1fe65ddc549,11,2
H0814,HBG_78b099bb2f40,4,2
H0820,HBG_eb898e69d639,33,3
H0826,HBG_baa9e67e43e8,304,12
H0842,HBG_c8ca54a9d725,10,1
H0851,HBG_7a0b0d8e4cb7,20,6
H0874,HBG_d0d3328b8169,29,6
H0875,HBG_5bd61c7dbd77,24,4
H0877,HBG_0620410523cb,9,2
H0883,HBG_5a13d2574219,219,1
H0885,HBG_f67dca31411d,15,2
H0897,HBG_d911d5ec22e5,395,29
H0907,HBG_3290516fbb04,12,1
H0915,HBG_636690108da6,23,5
H0919,HBG_592ce44ebce1,62,3
H0920,HBG_6b696b6d58d4,306,20
H0924,HBG_84988e4e869c,28,3
H0937,HBG_147057346d5e,100,16
H0940,HBG_1e26b149e9cb,44,6
H0957,HBG_c35834bdb19f,304,12
H0966,HBG_7ce11234596b,8,1
H0970,HBG_9fc449f0cff0,15,4
H0971,HBG_7d77f1fccabd,19,4
H0988,HBG_53b8439ef10c,27,4
H1001,HBG_c132aec841c7,17,3
H1006,HBG_554b067bfb6d,9,5
H1021,HBG_189f3a701e2b,355,15
H1025,HBG_52a5f922d0f2,33,2
H1034,HBG_3dcc26eed848,369,32
H1036,HBG_b4f44fc9e539,272,11
H1044,HBG_e3e46da5d7a0,26,1
H1086,HBG_d76815b5fabc,24,1
H1090,HBG_95e156b8e95f,338,33
H1099,HBG_1ef38191eed8,151,13
H1117,HBG_4c8207aae820,346,8
H1123,HBG_9ad7b46517a7,11,1
H1131,HBG_9c3a91690ce6,42,3
H1138,HBG_889cc6984044,345,20
H1154,HBG_0864ba1357c3,219,7
H1162,HBG_5708180f62c7,36,4
H1165,HBG_766fa6625009,30,2
H1178,HBG_c4df15bfca5e,16,1
H1189,HBG_3a49c6706d6e,44,3
H1197,HBG_f5d4d1d65c57,12,2
H1213,HBG_de7b6ea10465,464,28
H1215,HBG_6260999fea64,44,5
H1237,HBG_aad5191638e1,5,1
H1240,HBG_25bce595388f,472,45
H1244,HBG_353c5798293c,383,32
