herb_id,split_blocking_group_id,partition,compound_context_count,incident_herb_context_edges_must_be_removed_from_training
H0596,HBG_9d1e0e7e59c2,validation,1,True
H0604,HBG_f1a3ccbac25c,validation,22,True
H0613,HBG_98a6f5465bda,validation,38,True
H0620,HBG_b65a8b6c40d9,validation,2,True
H0621,HBG_b017c2b62f4b,validation,2,True
H0623,HBG_d7033349bbe5,validation,4,True
H0628,HBG_c57f4279183d,validation,5,True
H0630,HBG_f4d8dce6e702,validation,4,True
H0633,HBG_30ea05e068aa,validation,8,True
H0639,HBG_a156021a5b2c,validation,5,True
H0655,HBG_b96180b40a83,validation,6,True
H0656,HBG_9d30fa71cd8e,validation,14,True
H0661,HBG_27a287071d6b,validation,2,True
H0663,HBG_4434169d63ef,validation,19,True
H0664,HBG_ab4ae2581394,validation,3,True
H0670,HBG_5d92b31c69fe,validation,4,True
H0672,HBG_ee92b63d5e13,validation,3,True
H0691,HBG_33420a4f35bf,validation,18,True
H0692,HBG_b017cb17f084,validation,11,True
H0697,HBG_64de98de1e64,validation,19,True
H0701,HBG_80e3e97ddc76,validation,3,True
H0729,HBG_be0779f1a2d9,validation,29,True
H0732,HBG_f5d3ff285109,validation,2,True
H0739,HBG_e2501b9e5098,validation,3,True
H0744,HBG_dee471a97344,validation,1,True
H0747,HBG_3939d145d81e,validation,17,True
H0749,HBG_5d407ee7b85b,validation,5,True
H0759,HBG_0d485f163e75,validation,1,True
H0761,HBG_cbcabca7d0f6,validation,7,True
H0762,HBG_b3c8258b0e1d,validation,5,True
H0791,HBG_f20db82ed82c,validation,2,True
H0812,HBG_e96bcb549c87,validation,5,True
H0823,HBG_b6a7d94a342a,validation,1,True
H0828,HBG_dd1845df619d,validation,1,True
H0838,HBG_07989d057eb7,validation,5,True
H0894,HBG_c8e7aa31a30d,validation,8,True
H0895,HBG_6410ad751165,validation,36,True
H0901,HBG_b1928cc08877,validation,9,True
H0922,HBG_ba0c857ba83c,validation,1,True
H0932,HBG_51b5be3d1f17,validation,31,True
H0941,HBG_c98bef700353,validation,67,True
H0992,HBG_ea1ead304dbf,validation,3,True
H0995,HBG_1431584e10f4,validation,20,True
H1008,HBG_e11feb61a438,validation,3,True
H1018,HBG_7c2a40180195,validation,2,True
H1024,HBG_ccff8704c15c,validation,1,True
H1038,HBG_aedcf3af8431,validation,1,True
H1054,HBG_8ace3bd3f588,validation,4,True
H1056,HBG_123c28dcb2a4,validation,9,True
H1060,HBG_98697b1d2c8a,validation,7,True
H1089,HBG_045a2b72d60d,validation,10,True
H1091,HBG_dceb7b6ac678,validation,1,True
H1098,HBG_ad3ff7d0f06b,validation,2,True
H1102,HBG_3e150df43f89,validation,12,True
H1113,HBG_a7a79230830f,validation,2,True
H1116,HBG_52b214df152e,validation,5,True
H1125,HBG_dddb0c7a5a97,validation,1,True
H1128,HBG_1900ff27f557,validation,24,True
H1161,HBG_778789263c8b,validation,24,True
H1166,HBG_a8a5748ba6c0,validation,7,True
H1184,HBG_42b4a7965b1c,validation,16,True
H1186,HBG_0e3e9104d4dd,validation,13,True
H1188,HBG_0d1021cad155,validation,28,True
H1191,HBG_c098b07dc6c2,validation,7,True
H1234,HBG_c57c5cab66af,validation,1,True
H1235,HBG_b9e56aa641d7,validation,15,True
H1246,HBG_a12b3ace65f7,validation,4,True
