herb_id,target_id
H0596,ADIPOQ
H0596,APOB
H0596,CETP
H0596,HCAR2
H0596,HIF1A
H0596,HP
H0596,LIPG
H0596,LPL
H0596,MAGEC3
H0596,MAPK14
H0596,NOS3
H0596,SIRT1
H0596,TRPV1
H0604,ABCB1
H0604,ABHD15
H0604,ACHE
H0604,ADORA2A
H0604,ADRB2
H0604,AKT1
H0604,ALB
H0604,ALDH1A2
H0604,ALDH1A3
H0604,APOM
H0604,AQP1
H0604,AQP3
H0604,AQP5
H0604,AQP9
H0604,AXL
H0604,BACE1
H0604,BAK1
H0604,BAX
H0604,BCHE
H0604,BCL2
H0604,BDNF
H0604,BMP2
H0604,CAMK4
H0604,CASP1
H0604,CASP3
H0604,CASP7
H0604,CASP8
H0604,CASP9
H0604,CAV1
H0604,CCK
H0604,CCL2
H0604,CCNB1
H0604,CCND1
H0604,CDK1
H0604,CDK2
H0604,CDK4
H0604,CDKN1A
H0604,CDKN1B
H0604,CEBPA
H0604,CETP
H0604,CFTR
H0604,CPD
H0604,CPT1B
H0604,CREB1
H0604,CRP
H0604,CRTC2
H0604,CTNNB1
H0604,CYP1A1
H0604,CYP1A2
H0604,CYP2B6
H0604,CYP2C9
H0604,CYP3A4
H0604,DNPEP
H0604,EDN1
H0604,ELANE
H0604,ENPP7
H0604,ERBB2
H0604,ESR1
H0604,F3
H0604,FABP1
H0604,FABP5
H0604,FAS
H0604,FASN
H0604,FOS
H0604,GAP43
H0604,GCG
H0604,GDNF
H0604,GJA1
H0604,GLO1
H0604,GLP1R
H0604,GPBAR1
H0604,GSK3B
H0604,GUCA2A
H0604,HDAC6
H0604,HMGCR
H0604,HMOX1
H0604,HNF1A
H0604,HNF4A
H0604,HSPA5
H0604,ICAM1
H0604,IDE
H0604,IL10
H0604,IL1A
H0604,IL1B
H0604,IL6
H0604,INS
H0604,IVL
H0604,JUN
H0604,KIT
H0604,LALBA
H0604,LCN2
H0604,MAPK1
H0604,MAPK3
H0604,MAPK8
H0604,MAPKAP1
H0604,MARK4
H0604,MME
H0604,MMP1
H0604,MMP10
H0604,MMP13
H0604,MMP2
H0604,MMP3
H0604,MMP7
H0604,MMP9
