herb_id,split_blocking_group_id,benchmark_eligible,quarantine_scope,quarantine_reason,identity_grouping_allowed,compound_context_allowed,target_context_allowed,release_condition
H0001,HBG_6033a296141f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0002,HBG_c7cf09940944,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0003,HBG_aaf603a01cbb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0004,HBG_fb66ebdaeeb7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0005,HBG_a293c605eef1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0006,HBG_09d240b0d799,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0007,HBG_73a6e8381336,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0008,HBG_8a464c1150b8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0009,HBG_9e096939c148,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0010,HBG_d0375c911ce0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0011,HBG_0a33d5099e23,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0012,HBG_420c94e2b3f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0013,HBG_09ea31ca8958,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0014,HBG_b461cb2f02b4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0015,HBG_5df6ebecfee4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0016,HBG_70ffc16b529b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0017,HBG_8d51e4930e0d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0018,HBG_d5198175a674,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0019,HBG_609c304b4596,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0020,HBG_971307da6658,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0021,HBG_6e45041dcc74,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0022,HBG_c621ae793c3d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0023,HBG_6a3f70a039af,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0024,HBG_d75df6c4a386,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0025,HBG_3e9e70f014b5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0026,HBG_816cee921353,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0027,HBG_c0aee8e1706c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0028,HBG_1e7a78a59ac0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0029,HBG_f57e849cee44,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0030,HBG_451375b97916,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0031,HBG_d5e4138b9246,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0032,HBG_4b1c72edc5dc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
