herb_id,split_blocking_group_id,quarantine_scope,entity_identity,node_naming_status,english_evidence_status,compound_context_status,target_context_status,formal_benchmark_eligible,identity_grouping_allowed,release_condition
H0847,HBG_206b7932a9fe,COMPOUND_CONTEXT;TARGET_CONTEXT;BENCHMARK,Likely human-derived medicinal material corresponding to Zi He Che / human placenta,NEEDS_CORRECTION,AUXILIARY_ONLY,QUARANTINED,QUARANTINED,False,True,Original source metadata and relation-level provenance adjudicated
H0692,HBG_b017cb17f084,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H0730,HBG_4de06fdf6443,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H0944,HBG_24641533cced,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H0952,HBG_24641533cced,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H0956,HBG_a8c7a2e3b2df,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H0957,HBG_c35834bdb19f,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H0975,HBG_e99f9ecec9ca,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1021,HBG_189f3a701e2b,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1034,HBG_3dcc26eed848,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1097,HBG_6aab59f3eacc,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1106,HBG_fc7acfa4d343,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1108,HBG_fc7acfa4d343,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1137,HBG_082a75b7cc63,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1140,HBG_1068856da35d,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
H1193,HBG_17cb7e8426b9,METADATA_FIELD_ONLY,NOT_ASSESSED,NOT_ASSESSED,DISABLED_SEMANTIC_CONFLICT,ALLOWED,NOT_ASSESSED,True,True,Authoritative source resolves English_name
