model,config_id,seed_name,run_id,relative_checkpoint_path,checkpoint_sha256,test_herb_count,target_count,test_positive_pair_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only,model_selection_performed
GCN,CFG04,FINAL_01,GCN__CFG04__FINAL_01,artifacts/checkpoints/GCN__CFG04__FINAL_01/best.pt,83dd783879c0b793eab34b981f5db3db9ee2e8e037e4736e41a5b052032fd2dd,67,2309,8632,0.6713219349578784,0.952172040114475,0.7714865542782375,0.9462411422285666,0.23908286123589004,0.33878259923134113,0.48866654235127877,0.7881386946535242,0.761414676338338,0.7727104297786354,0.8640611004691339,True,True,False
GCN,CFG04,FINAL_02,GCN__CFG04__FINAL_02,artifacts/checkpoints/GCN__CFG04__FINAL_02/best.pt,89cf4d0f38fd35e34b730178f56c5c027c6dd3018262b98b822b8339b11d63e5,67,2309,8632,0.669958549494015,0.9551716535894449,0.7640234730472302,0.9429609652736003,0.24532645778295434,0.3422355510589764,0.48532415018025443,0.786032749980756,0.7623973084559861,0.7703090230905983,0.889650584287863,True,True,False
GCN,CFG04,FINAL_03,GCN__CFG04__FINAL_03,artifacts/checkpoints/GCN__CFG04__FINAL_03/best.pt,c2a4355c8cc67409463b7fcdb4e7bb8ab9b83e65a9df8cee4dfe335bec4ec1f5,67,2309,8632,0.683247113682973,0.9530485060250579,0.7769927683235284,0.9482743131840827,0.2506842346188899,0.35329262177244364,0.5104412438339669,0.8022753374734513,0.7736374608846586,0.7885620324572647,0.8715351812366738,True,True,False
GCN,CFG04,FINAL_04,GCN__CFG04__FINAL_04,artifacts/checkpoints/GCN__CFG04__FINAL_04/best.pt,fc98f2df9169982100c79c6de91ce977a4774659024eb79c06acd8f22f88e1ab,67,2309,8632,0.6844856650482916,0.9474192999499353,0.7773221327444478,0.9445601608423454,0.24556469826347713,0.3572452874171984,0.4939169928557138,0.798174776317364,0.7802704648510058,0.7848120139983975,0.8875162005100548,True,True,False
GCN,CFG04,FINAL_05,GCN__CFG04__FINAL_05,artifacts/checkpoints/GCN__CFG04__FINAL_05/best.pt,0ed73cdb65a9d753e4ef4776f57b8c5cf7897f217680baf290d7304cf3b2c12b,67,2309,8632,0.6864163305904678,0.949899752158933,0.7584021115814493,0.9446503574197852,0.25571393333385245,0.35169921323247044,0.48034478948505116,0.8131694310526283,0.7776313054858289,0.7799382170845093,0.9056740108978913,True,True,False
GraphSAGE,CFG04,FINAL_01,GraphSAGE__CFG04__FINAL_01,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_01/best.pt,709daac2303c84b82738a0f55cefa3240bbaa637934d0ccf2a7d51aea7b78c33,67,2309,8632,0.6584053405719379,0.9542339704064188,0.758624523465007,0.9505599857811602,0.23683289577859856,0.33535722584444794,0.47100828771416486,0.7705260294277345,0.7475903786653969,0.7559064729051205,0.8608995067950292,True,True,False
GraphSAGE,CFG04,FINAL_02,GraphSAGE__CFG04__FINAL_02,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_02/best.pt,288e8c6d69488a28838c3e15cd161326d875578233b67e9e8033eba8c860ed68,67,2309,8632,0.6738718669491138,0.9564234379636976,0.7828670454600503,0.9501153686615094,0.24219116444978586,0.34786968838457943,0.4874966870693989,0.779536354632293,0.7582938798508165,0.7707833229337177,0.86164067721096,True,True,False
GraphSAGE,CFG04,FINAL_03,GraphSAGE__CFG04__FINAL_03,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_03/best.pt,e933271d0cddd467f33cea0617326b4e500426ea7a88204806926cdd3b67cf34,67,2309,8632,0.6721949801096584,0.9557714022822889,0.7784194444045917,0.9542216123122779,0.23661251287773333,0.3357669743538138,0.4964007210621655,0.772158027820616,0.7468943885624969,0.7712509156919148,0.8635177047024062,True,True,False
GraphSAGE,CFG04,FINAL_04,GraphSAGE__CFG04__FINAL_04,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_04/best.pt,027c93cbf13e68ccf7b13066e272a2b0fc9e554bdd4ce8d1279c783c612799ba,67,2309,8632,0.6772311959822908,0.9536995216429591,0.777147109998025,0.9488219416911206,0.2386253145135481,0.3453142029406176,0.4926345638981169,0.7964064195684571,0.7731827234489206,0.7833089356022869,0.932186854841439,True,True,False
GraphSAGE,CFG04,FINAL_05,GraphSAGE__CFG04__FINAL_05,artifacts/checkpoints/GraphSAGE__CFG04__FINAL_05/best.pt,b62c2af5a2df798304a8eec2c6b22bba1f02f49f56efedb89bc3686ea4692e3a,67,2309,8632,0.6756067466449623,0.9554825799654972,0.7598795916575987,0.9457989741826325,0.24397468984696943,0.35495502649502725,0.47994048551528323,0.7884843703148996,0.7698811670624436,0.7718401257977207,0.9000441144033526,True,True,False
