model,config_id,seed_name,relative_checkpoint_path,checkpoint_sha256,test_herb_count,target_count,test_positive_pair_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,historical_sealed_evaluation,post_test_tuning_allowed,reference_source,checkpoint_sha256_scope,released_package_checkpoint_sha256
TCMRGAT,CFG04,FINAL_01,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_01/best.pt,03767056637cd6953c574c4abac2cb32986e9d962ceb59e2f82be7f9d5790857,67,2309,8632,0.6764919619952829,0.9520076610922554,0.7538406865337454,0.9408500572445602,0.24003152829722954,0.3548827398434497,0.4884514344496368,0.7940094791369561,0.7749934352994889,0.7800902326323135,0.9130596401520263,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,791e7faea567e232a357f7f483f612890b81ce284d09b9723b1dd279665455c6
TCMRGAT,CFG04,FINAL_02,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_02/best.pt,f30e8d62e1aa9f7809ea7cacb4f770ad7fe3cc181047b6413a46b01eae13c7fc,67,2309,8632,0.6750412571957854,0.9501128266633171,0.7722069169000746,0.942489880630434,0.24189857772917506,0.3470760835828384,0.47854530905182363,0.7927041764490346,0.7697816946466899,0.771234414508142,0.8995946701170581,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,779271ad83c990acbc1b6ca03811ef47f6fceba0ab33a7c1db32c5e421b687d1
TCMRGAT,CFG04,FINAL_03,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_03/best.pt,0c476d4b0e3bbd5586fc520ae9c094ce07f10b1eb1f0ce2381a3c8ffd700c461,67,2309,8632,0.6767792107185794,0.9507359649471071,0.7692570050742338,0.948106410463778,0.2516097298347562,0.3641827694114642,0.5098334128679317,0.7958343427235514,0.7726635619753301,0.7822494012381742,0.8704572376214167,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,90ad5f8e01b9a5c6802416e34518c720e8a827a58d5c6750370141f92554a00d
TCMRGAT,CFG04,FINAL_04,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_04/best.pt,1babdd2065e10b6489510b99ec3a2a1c23c96181455875f7bba1bf526b96ee49,67,2309,8632,0.6827995289724861,0.9516327055890592,0.7651816660882386,0.9459769305567495,0.2386510557473922,0.34747354665180635,0.49802616170571634,0.7966039722419735,0.7767090331553901,0.7847024494798137,0.9046185737976783,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,0c608718f4c0b7647e552420a82a54866524c8c0fb6a8c3fb53a31942823a665
TCMRGAT,CFG04,FINAL_05,artifacts/checkpoints/TCMRGAT__CFG04__FINAL_05/best.pt,1895b2007d155bb60b2fa95fa42e4a3c4c99a0666da8ac4445556d0b231c7e65,67,2309,8632,0.68848312049176,0.9496024126323738,0.7684967528203357,0.9432530434864319,0.2516811631093426,0.35928977241862003,0.4905892770334387,0.8081850856358926,0.7833498057111886,0.7837500191466511,0.8904661050095435,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,6b5ff4b895aee278b161929ad71c70386ef70b6d5901243786717dfa168d26bc
HeteroSAGE,CFG04,FINAL_01,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_01/best.pt,724aef08b095dcc7252d8380c6e8260ac0150ceb877c06f85815759222695922,67,2309,8632,0.6737340460987885,0.9548866019203175,0.7616173440463926,0.9453486483736637,0.24301708434009153,0.3438676383609234,0.5004358629877415,0.7842841275386132,0.7602104276289398,0.7779945466580096,0.8771697070204533,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,f54a47809028d83f2d8b611de7a0c0b746bdaaa15ba7e58f646b49d6ec744945
HeteroSAGE,CFG04,FINAL_02,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_02/best.pt,8c027c7e3750a6bd679f0d3983ceb280b12f540f712861018f6ebd298664e849,67,2309,8632,0.6709951952068639,0.9552114061978048,0.7661873423091238,0.9461519267081824,0.23980986756046316,0.3431706633157005,0.48689066138495357,0.7781517565891011,0.7572317780020777,0.7668689738693102,0.8834650278021656,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,9fab0a30d3889d65099bf25c0df98c549a0b519e0afd4c8296fa2ad9c0945fe0
HeteroSAGE,CFG04,FINAL_03,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_03/best.pt,a2ad3c3768d9c33e27b4d90292bc31e71812a01149832a6b88c281fbe01e4fd7,67,2309,8632,0.695138225385029,0.9554989415493637,0.7696096702909081,0.9498655548149046,0.2564909000991959,0.3658764060017117,0.5028578551300107,0.8055204574213028,0.7821220026778071,0.788157591961855,0.8882438457065321,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,7f3fc06f84ce63a8643749c9ba0ef8fc02c28cf843795ba501425106dece4e77
HeteroSAGE,CFG04,FINAL_04,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_04/best.pt,07ec59594ab78e6cd72dba2d9e8aa26f808d0a72e044522fde9d07e25e3c3c21,67,2309,8632,0.6806448221466551,0.9525731898055839,0.7817950015027528,0.9548300762704369,0.24183354054950446,0.3536217210804558,0.4872764299827383,0.787560102613023,0.7730162910697872,0.7766395538759681,0.8801503844414292,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,aa79d00c12ad44f22dd5ef50c3438a30e89ef451130cc0edc2462f4e482185a7
HeteroSAGE,CFG04,FINAL_05,artifacts/checkpoints/HeteroSAGE__CFG04__FINAL_05/best.pt,aa9cb5a8af469dfb8a3830d5361317b3cb35cd82358416d3b05108bb5c21cf30,67,2309,8632,0.6928050019396421,0.9535257663747986,0.7446680685550079,0.9448996926342694,0.2533017840347671,0.35024471173580174,0.49846384849692316,0.8188009480791643,0.7834575615620358,0.7913844600432853,0.9154700634757248,True,False,formal_test_best_checkpoint_metrics_v1.csv,historical_sealed_checkpoint_before_metadata_path_sanitization,654f2a297772f477927325f37d7a5c3ef7f5bb37c9f6db66da79986fd1cbb30a
