run_id,model,config_id,seed_name,seed,device,started_at,completed_at,runtime_seconds,completed_epochs,validation_checks,early_stopped,parameter_count,peak_cuda_memory_bytes
TCMRGAT__CFG04__FINAL_01,TCMRGAT,CFG04,FINAL_01,2057969055,cuda:0,2026-07-04T14:22:37+08:00,2026-07-04T14:28:59+08:00,381.1393393999897,300,60,False,730001,881340416
TCMRGAT__CFG04__FINAL_02,TCMRGAT,CFG04,FINAL_02,624619547,cuda:0,2026-07-04T14:28:59+08:00,2026-07-04T14:35:07+08:00,368.81950829998823,300,60,False,730001,881340416
TCMRGAT__CFG04__FINAL_03,TCMRGAT,CFG04,FINAL_03,41277243,cuda:0,2026-07-04T14:35:08+08:00,2026-07-04T14:41:00+08:00,352.89091570000164,300,60,False,730001,881340416
TCMRGAT__CFG04__FINAL_04,TCMRGAT,CFG04,FINAL_04,1947791015,cuda:0,2026-07-04T14:41:01+08:00,2026-07-04T14:46:49+08:00,348.49844830000075,300,60,False,730001,881340416
TCMRGAT__CFG04__FINAL_05,TCMRGAT,CFG04,FINAL_05,911750254,cuda:0,2026-07-04T14:46:49+08:00,2026-07-04T14:52:36+08:00,347.2604563999921,300,60,False,730001,881340416
HeteroSAGE__CFG04__FINAL_01,HeteroSAGE,CFG04,FINAL_01,2057969055,cuda:0,2026-07-04T14:52:37+08:00,2026-07-04T14:58:12+08:00,335.1218021000095,300,60,False,955777,881340416
HeteroSAGE__CFG04__FINAL_02,HeteroSAGE,CFG04,FINAL_02,624619547,cuda:0,2026-07-04T14:58:12+08:00,2026-07-04T15:03:44+08:00,331.80798529999447,300,60,False,955777,881340416
HeteroSAGE__CFG04__FINAL_03,HeteroSAGE,CFG04,FINAL_03,41277243,cuda:0,2026-07-04T15:03:44+08:00,2026-07-04T15:09:19+08:00,335.0794649000163,300,60,False,955777,881340416
HeteroSAGE__CFG04__FINAL_04,HeteroSAGE,CFG04,FINAL_04,1947791015,cuda:0,2026-07-04T15:09:19+08:00,2026-07-04T15:15:07+08:00,348.1795092000102,300,60,False,955777,881340416
HeteroSAGE__CFG04__FINAL_05,HeteroSAGE,CFG04,FINAL_05,911750254,cuda:0,2026-07-04T15:15:07+08:00,2026-07-04T15:20:59+08:00,351.83186500001466,300,60,False,955777,881340416
GraphSAGE__CFG04__FINAL_01,GraphSAGE,CFG04,FINAL_01,2057969055,cuda:0,2026-07-04T15:20:59+08:00,2026-07-04T15:26:35+08:00,335.9862256000051,300,60,False,561025,881340416
GraphSAGE__CFG04__FINAL_02,GraphSAGE,CFG04,FINAL_02,624619547,cuda:0,2026-07-04T15:26:35+08:00,2026-07-04T15:32:06+08:00,330.7396674999909,300,60,False,561025,881340416
GraphSAGE__CFG04__FINAL_03,GraphSAGE,CFG04,FINAL_03,41277243,cuda:0,2026-07-04T15:32:06+08:00,2026-07-04T15:37:41+08:00,335.15184069998213,300,60,False,561025,881340416
GraphSAGE__CFG04__FINAL_04,GraphSAGE,CFG04,FINAL_04,1947791015,cuda:0,2026-07-04T15:37:41+08:00,2026-07-04T15:43:13+08:00,331.74801029998343,300,60,False,561025,881340416
GraphSAGE__CFG04__FINAL_05,GraphSAGE,CFG04,FINAL_05,911750254,cuda:0,2026-07-04T15:43:13+08:00,2026-07-04T15:48:49+08:00,336.2268483999942,300,60,False,561025,881340416
RGCN__CFG04__FINAL_01,RGCN,CFG04,FINAL_01,2057969055,cuda:0,2026-07-04T15:48:49+08:00,2026-07-04T15:54:41+08:00,352.0236690000165,300,60,False,659385,881340416
RGCN__CFG04__FINAL_02,RGCN,CFG04,FINAL_02,624619547,cuda:0,2026-07-04T15:54:41+08:00,2026-07-04T16:00:45+08:00,363.3530458000023,300,60,False,659385,881340416
RGCN__CFG04__FINAL_03,RGCN,CFG04,FINAL_03,41277243,cuda:0,2026-07-04T16:00:45+08:00,2026-07-04T16:06:47+08:00,362.62388400000054,300,60,False,659385,881340416
RGCN__CFG04__FINAL_04,RGCN,CFG04,FINAL_04,1947791015,cuda:0,2026-07-04T16:06:47+08:00,2026-07-04T16:12:46+08:00,358.8917749999964,300,60,False,659385,881340416
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,cuda:0,2026-07-04T16:12:46+08:00,2026-07-04T16:18:51+08:00,364.41588099999353,300,60,False,659385,881340416
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,cuda:0,2026-07-04T16:18:51+08:00,2026-07-04T16:24:39+08:00,347.69330849999096,300,60,False,528257,929910272
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,cuda:0,2026-07-04T16:24:39+08:00,2026-07-04T16:30:34+08:00,355.26790479998454,300,60,False,528257,929910272
GCN__CFG04__FINAL_03,GCN,CFG04,FINAL_03,41277243,cuda:0,2026-07-04T16:30:34+08:00,2026-07-04T16:36:28+08:00,353.45675610000035,300,60,False,528257,929910272
GCN__CFG04__FINAL_04,GCN,CFG04,FINAL_04,1947791015,cuda:0,2026-07-04T16:36:28+08:00,2026-07-04T16:42:19+08:00,351.29808730000514,300,60,False,528257,929910272
GCN__CFG04__FINAL_05,GCN,CFG04,FINAL_05,911750254,cuda:0,2026-07-04T16:42:19+08:00,2026-07-04T16:48:19+08:00,360.3630959999864,300,60,False,528257,929910272
