model,config_id,completed_seed_count,seed_01_macro_aupr,seed_02_macro_aupr,mean_macro_aupr,std_macro_aupr,mean_macro_auroc,std_macro_auroc,mean_recall_at_50,std_recall_at_50,mean_micro_aupr,mean_ndcg_at_50,mean_best_epoch,mean_runtime_seconds,parameter_count,all_runs_revalidated,eligible_for_selection
TCMRGAT,CFG01,2,0.6903387046679228,0.7033644515288834,0.696851578098403,0.009210593935404614,0.9477415811012497,0.00019922620874911193,0.49717329869721577,0.0075867713826091535,0.6980024063734893,0.8101962501678885,300.0,1899.4912440000044,291281,True,True
TCMRGAT,CFG02,2,0.6554508395206339,0.6712793597721134,0.6633650996463736,0.011192454005969762,0.9465065931206216,0.0007376565959878368,0.47599246300462816,0.005247269577781089,0.6680629150593893,0.7817191221063897,300.0,1870.7176984000034,291281,True,True
TCMRGAT,CFG03,2,0.7105402528951649,0.7093972294019864,0.7099687411485756,0.0008082396630820661,0.9502249012040784,0.00025801982864268405,0.5003618322742713,0.004639502962038643,0.7319440011349564,0.8223409228826231,300.0,1772.0593265500065,730001,True,True
TCMRGAT,CFG04,2,0.7414718131542551,0.7315733416237115,0.7365225773889833,0.0069992763426294236,0.9520996477752457,0.00028821312973577106,0.5159722577188555,0.01451971480739047,0.7380336879557066,0.8413883835017526,300.0,1773.5223474500017,730001,True,True
HeteroSAGE,CFG01,2,0.7013661493550541,0.6966200089028514,0.6989930791289527,0.0033560280982163765,0.9510819548636852,0.0005908265898558342,0.497500603350044,1.1503174575430253e-05,0.6847955635324297,0.8120340415857514,300.0,1687.9556405999974,346817,True,True
HeteroSAGE,CFG02,2,0.6635458518840162,0.6620016448552843,0.6627737483696503,0.0010919192615721958,0.9473111882777738,0.00018347874414851066,0.47739048561654546,0.0004902043985812656,0.6676357807605069,0.7793496098913189,300.0,1675.453511349995,346817,True,True
HeteroSAGE,CFG03,2,0.7023486426782831,0.6991618185947318,0.7007552306365075,0.0022534249199277355,0.9522198811016443,0.00015095159983475698,0.5010017766411439,0.0008370930149839236,0.7255537877524129,0.8160310054827522,300.0,1647.2460886000044,955777,True,True
HeteroSAGE,CFG04,2,0.724254264024804,0.7199889013235704,0.7221215826741871,0.0030160668902624245,0.9537080438807947,0.0010657951944535009,0.5117514086223618,0.00033877618646510816,0.7138862710732241,0.8301172337318591,292.5,1579.461777650009,955777,True,True
GraphSAGE,CFG01,2,0.6819114856012752,0.6716109946221346,0.6767612401117049,0.007283547020901216,0.9523834178490327,0.001672441839365827,0.4887110361587099,5.060633808501194e-05,0.699569770863194,0.7957399902906425,300.0,1475.7373923499836,247745,True,True
GraphSAGE,CFG02,2,0.6234140885541104,0.6182115332849429,0.6208128109195267,0.0036787621103261175,0.948279158590204,0.002352707731528279,0.4461273065056971,0.002294296307217371,0.6726656781711561,0.7435950115972012,300.0,1472.2434570500045,247745,True,True
GraphSAGE,CFG03,2,0.6992004401435686,0.6909574640890018,0.6950789521162852,0.005828664265342523,0.9545014812654864,0.0017539542916437684,0.4883182387234832,0.0001093886120125022,0.7275394861960411,0.80752663934432,300.0,1480.7318104000005,561025,True,True
GraphSAGE,CFG04,2,0.7356904305331098,0.7214870453258774,0.7285887379294935,0.010043309995838735,0.956351329775035,0.0013711098553808542,0.5087255859067923,0.008623195542561718,0.7392189194704135,0.8346818245541869,300.0,1479.776277699988,561025,True,True
RGCN,CFG01,2,0.6720539934019335,0.6663787963244994,0.6692163948632164,0.004012970338023753,0.9443798568130877,0.0007250153088511176,0.47573176562000596,0.009340546105129322,0.6838248654748804,0.7874874541075,300.0,1562.1990898999939,272377,True,True
RGCN,CFG02,2,0.6001411891436145,0.5958041946543079,0.5979726918989612,0.003066718213357369,0.9448874529707285,0.000667359384690453,0.43319321883161743,0.007246779693347351,0.644891838800691,0.7271079544246891,300.0,1576.7051053000032,272377,True,True
RGCN,CFG03,2,0.6863570681206655,0.6858133212350855,0.6860851946778755,0.0003844871100426907,0.9519591882380841,0.002512420200311108,0.48112254534850907,0.0026782711166562175,0.7294916616970001,0.8036264622023734,300.0,1585.6992282000137,659385,True,True
RGCN,CFG04,2,0.7204881806659973,0.7197009493128824,0.7200945649894399,0.0005566566281501862,0.9538709520925344,0.0027966301737892556,0.5074039776304107,0.0054484303842793295,0.7403882652206399,0.8327202203725623,290.0,1586.4285515999945,659385,True,True
GCN,CFG01,2,0.705820960802523,0.6954361884827277,0.7006285746426253,0.007343142928405602,0.9484822662201647,0.004349820968420773,0.49315120925710093,0.005933148169672757,0.6963797364681819,0.8122520605162173,300.0,1517.1973970000108,239553,True,True
GCN,CFG02,2,0.6503855205146737,0.6553809889172503,0.652883254715962,0.003532329582665034,0.9458854064491666,0.002075633099350711,0.4676883506507176,0.0014548090329442223,0.6653885949071707,0.7700246245234557,300.0,1518.8981088000146,239553,True,True
GCN,CFG03,2,0.7112973489404179,0.714399871459209,0.7128486101998135,0.0021938147118212062,0.9506881911952756,0.002053236762379805,0.49457827481067196,0.0005244494416042884,0.7302900392041154,0.8182103064178248,300.0,1524.172468100005,528257,True,True
GCN,CFG04,2,0.7431681295394555,0.746030480271891,0.7445993049056733,0.002023987613039394,0.9533506751516686,0.0007131976279805601,0.518749498828518,0.0046457287595189104,0.7368195146589125,0.8466392000042541,300.0,1613.7477289499948,528257,True,True
