variant_name,validation_only,not_formal_sealed_test,n_evaluated_herbs,n_package_targets,n_validation_positive_pairs_in_evaluated_herbs,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_50,ndcg_at_50,mrr,fallback_herbs_n,fallback_herbs_pct,notes
NN_K25_NO_EXACT_PROFILE,True,True,67,2309,8632,0.7329445614589472,0.9486765264085126,0.387303431153199,0.9164093020381643,0.5196173819441902,0.8478319672292731,0.9609452736318407,3,4.477611940298507,K25 after excluding exact Jaccard=1.0 train neighbors.
NN_K25_MAX_JACCARD_LT_0_9,True,True,67,2309,8632,0.7329445614589472,0.9486765264085126,0.387303431153199,0.9164093020381643,0.5196173819441902,0.8478319672292731,0.9609452736318407,3,4.477611940298507,K25 after excluding train neighbors with Jaccard >= 0.9.
NN_K25_MAX_JACCARD_LT_0_8,True,True,67,2309,8632,0.7329445614589472,0.9486765264085126,0.387303431153199,0.9164093020381643,0.5196173819441902,0.8478319672292731,0.9609452736318407,3,4.477611940298507,K25 after excluding train neighbors with Jaccard >= 0.8.
NN_K1,True,True,67,2309,8632,0.4645247259274076,0.8018353113536916,0.2637857412346713,0.7832317636054563,0.39051731302183573,0.6523524873975789,0.8499170812603648,2,2.985074626865672,Top-k sensitivity with k=1.
NN_K3,True,True,67,2309,8632,0.6091971389755999,0.8792984810830224,0.3409554738618361,0.8546698417363516,0.4587387493746789,0.761869328950765,0.9365671641791045,2,2.985074626865672,Top-k sensitivity with k=3.
NN_K5,True,True,67,2309,8632,0.6694180947277185,0.915122387330975,0.37541432794503155,0.8778078796713487,0.4873003031253661,0.800473399173359,0.9340796019900497,2,2.985074626865672,Top-k sensitivity with k=5.
NN_K10,True,True,67,2309,8632,0.7277868106960445,0.9427250709365266,0.41732067849049603,0.9113168101361754,0.5167633432029276,0.8486548307779782,0.9751243781094526,2,2.985074626865672,Top-k sensitivity with k=10.
NN_K25,True,True,67,2309,8632,0.748219647855732,0.9518914441222058,0.45821632592668476,0.9244329148395078,0.5319173279970583,0.8620508236353792,0.9751243781094526,2,2.985074626865672,Top-k sensitivity with k=25; recomputed validation-only comparator.
NN_K50,True,True,67,2309,8632,0.7454136924348388,0.9541771613330956,0.4833721054349589,0.9333076691874213,0.5279857714157519,0.8606100306433625,0.9726368159203979,2,2.985074626865672,Top-k sensitivity with k=50.
NN_K25_EXCLUDE_SINGLE_COMPOUND_HERBS_METRIC_ONLY,True,True,56,2309,8426,0.702038065629922,0.942465227374638,0.4560921663206675,0.918950509730202,0.4399725174250518,0.837013902683201,0.9791666666666667,2,3.5714285714285716,Metric-only stratification over validation herbs with compound degree > 1; scores unchanged.
NN_K25_EXCLUDE_LOW_POSITIVE_HERBS_METRIC_ONLY,True,True,33,2309,7820,0.7840397909346207,0.92690769126507,0.46422889450572224,0.9027546504154585,0.253563952092386,0.9228200534940263,0.9797979797979799,2,6.0606060606060606,Metric-only stratification over herbs with n_positive_targets > validation median (46.0); scores unchanged.
